"id";"encyclopedie";"volume";"nom";"complement_nom";"num_page_debut";"num_page_fin";"nbr_colonnes";"nbr_colonnes_math";"signataire";"theme1";"theme2";"theme3";"theme4";"theme5";"theme6";"theme7";"theme8";"theme9";"theme10";"designant";"renvoi1";"renvoi2";"renvoi3";"renvoi4";"renvoi5";"renvoi6";"renvoi7";"renvoi8";"renvoi9";"renvoi10";"renvoi11";"renvoi12";"renvoi13";"renvoi14";"renvoi15";"renvoi16";"renvoi17";"renvoi18";"renvoi19";"renvoi20";"renvoi21";"renvoi22";"renvoi23";"renvoi24";"renvoi25";"autre_ref_non_math";"histoire_ref";"a_symbole_math";"a_figure";"commentaire";"renvoi26";"renvoi27";"renvoi28";"renvoi29";"renvoi30";"renvoi31";"renvoi32";"renvoi33";"renvoi34";"renvoi35";"renvoi36";"renvoi37";"renvoi38";"renvoi39";"renvoi40";"renvoi41";"renvoi42";"renvoi43";"renvoi44";"renvoi45";"renvoi46";"renvoi47";"renvoi48";"renvoi49";"renvoi50";"renvoi51";"renvoi52";"renvoi53";"renvoi54";"renvoi55";"renvoi56";"renvoi57";"renvoi58";"renvoi59";"renvoi60";"renvoi61";"renvoi62";"renvoi63";"renvoi64";"Patrimaths_contributeur_original";"Last_modif_contributeur"
"808";"Encyclopédie des gens du monde";"17";"Mètre, système métrique";NULL;"613";"617";"8";NULL;NULL;"Arpentage";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"mesure";"Delambre";"Méchain";"La Caille";"are";"litre";"stère";"gramme";"franc";"toise";"lieue";"mille";"aune";"carré";"calednrier républicain";"carat";"denier";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Oui";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"809";"Encyclopédie des gens du monde";"18";"moment";NULL;"27";NULL;"0";NULL;NULL;"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"mouvement";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"810";"Encyclopédie des gens du monde";"18";"monde";NULL;"37";"38";"3";"0.1";"Jean henri Schnitzler (1802-1871)";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"univers";"astronomie";"planète";"ptolémé";"tycho brahé";"copernic";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"L’article est en trois parties, celle contenant le paragraphe sur l’astronomie et signée de Schnitzler.";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"811";"Encyclopédie des gens du monde";"18";"Mouvement";NULL;"230";"234";"8";NULL;"Jean Marie Dieudonné Biet (1785-1857)";"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Mécanique";"machine";"mécanique";"équilibre";"levier";"Archimède";"Galilé";"chute";"gravitation";"Newtion";"Lagrange";"centre";"dynamique";"Attraction";"gratvitation";"planète";"hydraulique";"marée";"vent";"calorique";"température";NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"812";"Encyclopédie des gens du monde";"18";"Multiplication";NULL;"263";"267";"8";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"décimal (système)";"exposant";"coefficient";"polynome";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Oui";"Oui";"Signé L. L. pour L. Louvet, mais je ne trouve pas. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"813";"Encyclopédie des gens du monde";"18";"Moyen";NULL;"236";NULL;"1";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"814";"Encyclopédie des gens du monde";"18";"Monge";"Gaspard";"39";"41";"6";NULL;NULL;"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Défilement";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";"Oui";"Non";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"815";"Encyclopédie des gens du monde";"18";"Newton";"Isaac";"468";"473";"10";NULL;NULL;"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Binôme";"calcul infinitésimal";"gravitation";"Marat";"optique";"Lagrange";"Laplace";"Voltaire";"Du Châtelet";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";NULL;NULL;NULL;"Signé L. L. pour L. Louvet, mais je ne trouve pas. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"816";"Encyclopédie des gens du monde";"18";"Nébuleuse";NULL;"419";"422";"5";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Hershel";"Comète";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"817";"Encyclopédie des gens du monde";"18";"Niveau, Nivellement";NULL;"513";"515";"4";"2";NULL;"Arpentage";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"arpentage";"toisé";"Picard";"La Hire";"Puissant";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. 

La première partie de l’article concerne de l’hydrostatique, je ne la compte pas comme portant sur les mathématiques. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"818";"Encyclopédie des gens du monde";"18";"Nombre";NULL;"534";"536";"3";NULL;NULL;"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Mathématique";"arithmétique";"concret";"fraction";"incommensurable";"chiffre";"numération";"congruence";"figuré";"carré magique";"complexe";"Gauss";"Euclide";"Viète";"Fermat";"Pascal";"Euler";"Lagrange";"Legendre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;"Signé L. L. pour L. Louvet, mais je ne trouve pas. 
";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"819";"Encyclopédie des gens du monde";"18";"Normal";NULL;"544";NULL;"0.2";"0.1";NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Perpendiculaire";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé Z. , pas dans la liste des auteurs ou autrices.";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"820";"Encyclopédie des gens du monde";"18";"Numérateur";NULL;"593";NULL;"0";NULL;NULL;"Analyse";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Dénominateur";"Fraction";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"821";"Encyclopédie des gens du monde";"18";"Numération";NULL;"593";"595";"4";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"décimal (système)";"nombre";"Chiffre";"Regiomontanus";"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Oui";"Signé L. L. pour L. Louvet, mais je ne trouve pas. 
";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"822";"The Penny Cyclopaedia";"6";"Cagnoli";"Antonio";"129";"129";"0.3";NULL;"Augustus De Morgan (1806-1871)";"Biographie";"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"olivier.bruneau@univ-lorraine.fr";NULL
"823";"The Penny Cyclopaedia";"6";"Calculus";"Calculation";"146";"146";"0.4";NULL;"Augustus De Morgan (1806-1871)";"Arithmétique";"Généralité";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"olivier.bruneau@univ-lorraine.fr";NULL
"824";"The Penny Cyclopaedia";"6";"Callet";"Jean-François";"163";"163";"0.3";NULL;"Augustus De Morgan (1806-1871)";"Biographie";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"olivier.bruneau@univ-lorraine.fr";NULL
"825";"Encyclopédie des gens du monde";"18";"Oblique, Obliquité de l’écliptique";NULL;"612";"613";"1";NULL;NULL;"Astronomie";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"écliptique";"inclinaison";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. 

Première partie sur oblique concerne la géométrie, tandis que la deuxième sur obliquité de l’écliptique concerne l’astronomie. ";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"826";"The Penny Cyclopaedia";"6";"Camera Lucida";"Camera Obscura";"193";"194";"2";NULL;"Augustus De Morgan (1806-1871)";"Optique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Refraction";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"olivier.bruneau@univ-lorraine.fr";NULL
"827";"The Penny Cyclopaedia";"6";"Camus";NULL;"207";"207";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Biographie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Non";"Notice biographique de trois Camus";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"olivier.bruneau@univ-lorraine.fr";NULL
"828";"Encyclopédie des gens du monde";"18";"Observatoire";NULL;"617";"618";"2";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Bureau des longitudes";"Lalande";"Greenwich";"longitudes";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Oui";"Non";"Non";"Signé L. L. pour L. Louvet, mais je ne trouve pas. 
";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"829";"Encyclopédie des gens du monde";"18";"Octaèdre";NULL;"631";NULL;"0.1";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Solide";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"L’article est non signé.";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"830";"Encyclopédie des gens du monde";"18";"Octant";NULL;"631";NULL;"0.1";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Lune";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"L’article est signé X. qui n’est pas dans la liste des auteurs et autrices";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"831";"Encyclopédie des gens du monde";"18";"Octogone";NULL;"634";NULL;"0";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Figure";"Polygone";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"832";"Encyclopédie des gens du monde";"18";"Onde, ondulation";NULL;"695";"696";"1";NULL;NULL;"Hydrodynamique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"acoustique";"lumière";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé Z. pas dans la liste des auteurs et autrices";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"833";"Encyclopédie des gens du monde";"18";"Orbe, orbite";NULL;"735";NULL;"0.1";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Planète";"Comète";"Aphélie";"Apside";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé Z. pas dans la liste des auteurs et autrices";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"834";"Encyclopédie des gens du monde";"18";"Ordonnée";NULL;"742";NULL;"0.2";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Courbe";"abscisse";"axe";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"Signé Z. pas dans la liste des auteurs et autrices";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"835";"Encyclopédie des gens du monde";"19";"Ourse";NULL;"68";NULL;"0";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Astronomie";"Constellation";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"836";"Encyclopédie des gens du monde";"19";"Ovale";NULL;"75";NULL;"0";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Ellipse";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"837";"Encyclopédie des gens du monde";"19";"Pallas";NULL;"136";NULL;"0";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Astronomie";"Planète";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";NULL
"838";"Encyclopédie des gens du monde";"19";"Pappus";;"188";NULL;"0.1";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";"Non";"Non";"Non";"L’article n’est pas signé";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"duransamson@gmail.com";"duransamson@gmail.com"
